Title,LastName,PreferredName,Electorate,Party,PartyAbb,Minister,Position,House,EOAddress,POAddress,MinAddress,Phone,MinPhone,Fax,Email,Web,LastUpdated
"Ms","Ward","Vicki","Eltham","Australian Labor Party","ALP","","Parliamentary Secretary for Public Transport Infrastructure","Legislative Assembly","718 Main Road, Eltham, VIC, 3095","","","(03) 9439 1500","","","vicki.ward@parliament.vic.gov.au","http://www.vickiward.org.au, http://www.facebook.com/VickiWardMP, http://twitter.com/vickiwardMP","11/05/2020"
"Ms","Britnell","Roma","South-West Coast","Liberal Party","LP","Shadow Minister for Rural Roads, Shadow Minister for Ports and Freight","","Legislative Assembly","94 Liebig Street, Warrnambool, VIC, 3280","","","(03) 5562 8230","","","roma.britnell@parliament.vic.gov.au","http://romabritnell.com.au/, https://www.facebook.com/RomaBritnellMP/, http://twitter.com/RomaBritnell","14/05/2020"
"The Hon.","Merlino","James","Monbulk","Australian Labor Party","ALP","Minister for Education, Minister for the Coordination of Education and Training: COVID-19","Deputy Premier, Deputy Leader of the Labor Party","Legislative Assembly","1635 Burwood Hwy, Belgrave, VIC, 3160","","Level 3, 1 Treasury Place, East Melbourne, VIC, 3002","(03) 9754 5401","(03) 9651 1222","","james.merlino@parliament.vic.gov.au","http://www.jamesmerlino.com.au, http://www.facebook.com/JamesMerlinoMP, http://www.twitter.com/JamesMerlinoMP","21/05/2020"
"The Hon.","Neville","Lisa","Bellarine","Australian Labor Party","ALP","Minister for Water, Minister for Police and Emergency Services, Minister for the Coordination of Environment, Land, Water and Planning: COVID-19","","Legislative Assembly","G066, Gateway Plaza Leopold, 641-659 Bellarine Highway, Leopold, VIC, 3224","","Level 17, 8 Nicholson Street, East Melbourne, VIC, 3002","(03) 5250 1987","(03) 9637 9654","","lisa.neville@parliament.vic.gov.au","","21/05/2020"
"Mr","Pallas","Tim","Werribee","Australian Labor Party","ALP","Treasurer, Minister for Economic Development, Minister for Industrial Relations, Minister for the Coordination of Treasury and Finance: COVID: 19","","Legislative Assembly","Shop 2, 56-58 Watton Street, Werribee, VIC, 3030","","Level 4, 1 Treasury Place, East Melbourne, VIC, 3002","(03) 9741 1133","(03) 7005 9474","","tim.pallas@parliament.vic.gov.au","http://www.timpallas.com.au/, http://twitter.com/timpallas","21/05/2020"
"The Hon.","Pakula","Martin","Keysborough","Australian Labor Party","ALP","Minister for Racing, Minister for Jobs, Innovation and Trade, Minister for Tourism, Sport and Major Events, Minister for the Coordination of Jobs, Precincts and Regions: COVID-19","","Legislative Assembly","Suite 3, 387-389 Springvale Road, Springvale, VIC, 3171","","Level 36, 121 Exhibition Street, Melbourne, VIC, 3000","(03) 9547 6262","(03) 8392 2221","","martin.pakula@parliament.vic.gov.au","","21/05/2020"
"The Hon.","Hennessy","Jill","Altona","Australian Labor Party","ALP","Attorney-General, Minister for Workplace Safety, Minister for the Coordination of Justice and Community Safety: COVID-19","","Legislative Assembly","Suite 603, Level 1, 2 Main Street, Point Cook Town Centre, Point Cook, VIC, 3030","PO Box 6519, Point Cook Town Centre, Point Cook, VIC, 3030","Level 26,121 Exhibition Street, Melbourne, VIC, 3000","(03) 9395 0221","(03) 8684 1111","","jill.hennessy@parliament.vic.gov.au","http://www.jillhennessy.com.au, http://www.facebook.com/JillHennessyMLA, http://twitter.com/jillhennessyMP","21/05/2020"
"Mr","Blackwood","Gary","Narracan","Liberal Party","LP","Shadow Assistant Minister for Forestry","Secretary of the Parliamentary Liberal Party","Legislative Assembly","Suite 3, 24 Mason Street, Warragul, VIC, 3820","","","(03) 5623 1960","","","gary.blackwood@parliament.vic.gov.au","","25/05/2020"
"Mr","Battin","Brad","Gembrook","Liberal Party","LP","Shadow Minister for Youth Justice, Shadow Minister for Crime Prevention, Shadow Minister for Victim Support, Shadow Minister for Roads (Metropolitan), Shadow Minister for Road Safety and the TAC","","Legislative Assembly","Suite 3, 445 Princes Hwy, Officer, VIC, 3809","PO Box 601, Officer, VIC, 3809","","(03) 5953 0216","","","brad.battin@parliament.vic.gov.au","http://www.bradbattin.com.au, http://www.facebook.com/BradBattinMP","25/05/2020"
"Mr","Angus","Neil","Forest Hill","Liberal Party","LP","Shadow Minister for Citizenship and Multicultural Affairs, Shadow Minister for Consumer Affairs, Shadow Assistant Treasurer","","Legislative Assembly","4 Lawrence Street, Blackburn South, VIC, 3130","","","(03) 9877 5628","","","neil.angus@parliament.vic.gov.au","neilangus.com.au , https://www.facebook.com/NeilAngusMLA/","25/05/2020"
